     bdx_main_volume  |                root  |                         World  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 666666   |                 Box  |                            538.48*cm 632.8791*cm 2247.24*cm  |         G4_Galactic  |                  no  |     1   |     1   |     1   |   0   |   0   |                  no  |                  no  |                                      no 
                tunc  |     bdx_main_volume  |Concrete Box in the Ground (TUNC) - Walls  |                                   0*cm 50*cm 0*cm  |                       0*deg 0*deg 0*deg  | E6E6E6   |                 Box  |                           269.24*cm 316.43955*cm 1023.62*cm  |         G4_CONCRETE  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
                tuna  |                tunc  |Air Box in the TUNC (TUNA) - Air in the Tunnel  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | CEF6F5   |                 Box  |                              177.8*cm 224.99955*cm 914.4*cm  |              G4_AIR  |                  no  |     1   |     1   |     1   |   1   |   0   |                  no  |                  no  |                                      no 
         tunc_flux_0  |                tunc  |          tunc flux detector 0  |                               0*cm 0*cm 915.41*cm  |                       0*deg 0*deg 0*deg  | cc00ff   |                 Box  |                               177.8*cm 224.99955*cm 0.01*cm  |         G4_CONCRETE  |                  no  |     1   |     1   |     1   |   0   |   1   |                flux  |                flux  |                           id manual 112 
         tunc_flux_1  |                tunc  |          tunc flux detector 1  |                               0*cm 0*cm 935.41*cm  |                       0*deg 0*deg 0*deg  | cc00ff   |                 Box  |                               177.8*cm 224.99955*cm 0.01*cm  |         G4_CONCRETE  |                  no  |     1   |     1   |     1   |   0   |   1   |                flux  |                flux  |                           id manual 113 
         tunc_flux_2  |                tunc  |          tunc flux detector 2  |                               0*cm 0*cm 955.41*cm  |                       0*deg 0*deg 0*deg  | cc00ff   |                 Box  |                               177.8*cm 224.99955*cm 0.01*cm  |         G4_CONCRETE  |                  no  |     1   |     1   |     1   |   0   |   1   |                flux  |                flux  |                           id manual 114 
         tunc_flux_3  |                tunc  |          tunc flux detector 3  |                               0*cm 0*cm 975.41*cm  |                       0*deg 0*deg 0*deg  | cc00ff   |                 Box  |                               177.8*cm 224.99955*cm 0.01*cm  |         G4_CONCRETE  |                  no  |     1   |     1   |     1   |   0   |   1   |                flux  |                flux  |                           id manual 115 
         tunc_flux_4  |                tunc  |          tunc flux detector 4  |                               0*cm 0*cm 995.41*cm  |                       0*deg 0*deg 0*deg  | cc00ff   |                 Box  |                               177.8*cm 224.99955*cm 0.01*cm  |         G4_CONCRETE  |                  no  |     1   |     1   |     1   |   0   |   1   |                flux  |                flux  |                           id manual 116 
         tunc_flux_5  |                tunc  |          tunc flux detector 5  |                              0*cm 0*cm 1015.41*cm  |                       0*deg 0*deg 0*deg  | cc00ff   |                 Box  |                               177.8*cm 224.99955*cm 0.01*cm  |         G4_CONCRETE  |                  no  |     1   |     1   |     1   |   0   |   1   |                flux  |                flux  |                           id manual 117 
               clab1  |                tuna  |Concrete Boxes in the TUNA (CLAB -1,2,3) - Labyrinth Walls  |                          27.94*cm 0*cm -84.836*cm  |                       0*deg 0*deg 0*deg  | 666666   |                 Box  |                             149.86*cm 224.99955*cm 30.48*cm  |         G4_CONCRETE  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
               clab2  |                tuna  |Concrete Boxes in the TUNA (CLAB -1,2,3) - Labyrinth Walls  |                        -29.21*cm 0*cm -288.036*cm  |                       0*deg 0*deg 0*deg  | 666666   |                 Box  |                             148.59*cm 224.99955*cm 30.48*cm  |         G4_CONCRETE  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
